clinical_feature,organizational_feature,spearman_rho,abs_spearman_rho,n_pairwise_non_missing
cancer_status,nurse_staffing_etp,-0.7763859553418375,0.7763859553418375,406
cancer_status,medical_admin_assistant_staffing_etp,-0.7686433748330552,0.7686433748330552,406
cancer_status,total_staffing_etp,-0.7611154200513441,0.7611154200513441,406
cancer_status,nurse_staffing_count,-0.7350231296816373,0.7350231296816373,406
cancer_status,total_staffing_count,-0.7258307415946257,0.7258307415946257,406
cancer_status,national_avg_los,-0.7085536978916038,0.7085536978916038,406
cancer_status,nurse_aide_staffing_etp,-0.6908569108262769,0.6908569108262769,406
cancer_status,nurse_aide_staffing_count,-0.6754795988891545,0.6754795988891545,406
cancer_status,dietitian_staffing_etp,0.5945640166066941,0.5945640166066941,406
cancer_status,unit_avg_los,-0.5241283832383552,0.5241283832383552,406
cancer_status,los_ratio_national,-0.4568277835159432,0.4568277835159432,406
weekend_admission,patient_turnover,-0.39287548987162063,0.39287548987162063,406
admission_weekday,patient_turnover,-0.30774512041428276,0.30774512041428276,406
intubation_days,nurse_aide_staffing_etp,0.30359011403488256,0.30359011403488256,406
intubation_days,nurse_aide_staffing_count,0.30278954392907365,0.30278954392907365,406
admission_month,los_ratio_national,-0.2987128800508663,0.2987128800508663,406
intubation_days,total_staffing_count,0.29425024764089364,0.29425024764089364,406
cancer_status,bed_occupancy,-0.2906952544948022,0.2906952544948022,406
intubation_days,total_staffing_etp,0.2843816055648935,0.2843816055648935,406
intubation_days,los_ratio_national,0.2839968435007146,0.2839968435007146,406
