scenario,weight_fn,weight_fp,threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall,total_cost
Scenario_1_FN3_FP1,3.0,1.0,0.1,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_1_FN3_FP1,3.0,1.0,0.11,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_1_FN3_FP1,3.0,1.0,0.12,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_1_FN3_FP1,3.0,1.0,0.13,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_1_FN3_FP1,3.0,1.0,0.14,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_1_FN3_FP1,3.0,1.0,0.15,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_1_FN3_FP1,3.0,1.0,0.16,0,86,0,40,0.31746031746031744,1.0,86.0
Scenario_1_FN3_FP1,3.0,1.0,0.17,1,85,0,40,0.32,1.0,85.0
Scenario_1_FN3_FP1,3.0,1.0,0.18,3,83,0,40,0.3252032520325203,1.0,83.0
Scenario_1_FN3_FP1,3.0,1.0,0.19,3,83,0,40,0.3252032520325203,1.0,83.0
Scenario_1_FN3_FP1,3.0,1.0,0.2,4,82,0,40,0.32786885245901637,1.0,82.0
Scenario_1_FN3_FP1,3.0,1.0,0.21,6,80,0,40,0.3333333333333333,1.0,80.0
Scenario_1_FN3_FP1,3.0,1.0,0.22,9,77,0,40,0.3418803418803419,1.0,77.0
Scenario_1_FN3_FP1,3.0,1.0,0.23,15,71,1,39,0.35454545454545455,0.975,74.0
Scenario_1_FN3_FP1,3.0,1.0,0.24,20,66,2,38,0.36538461538461536,0.95,72.0
Scenario_1_FN3_FP1,3.0,1.0,0.25,23,63,2,38,0.37623762376237624,0.95,69.0
Scenario_1_FN3_FP1,3.0,1.0,0.26,28,58,3,37,0.3894736842105263,0.925,67.0
Scenario_1_FN3_FP1,3.0,1.0,0.27,32,54,3,37,0.4065934065934066,0.925,63.0
Scenario_1_FN3_FP1,3.0,1.0,0.28,35,51,3,37,0.42045454545454547,0.925,60.0
Scenario_1_FN3_FP1,3.0,1.0,0.29,38,48,3,37,0.43529411764705883,0.925,57.0
Scenario_1_FN3_FP1,3.0,1.0,0.3,40,46,3,37,0.4457831325301205,0.925,55.0
Scenario_1_FN3_FP1,3.0,1.0,0.31,42,44,4,36,0.45,0.9,56.0
