scenario,weight_fn,weight_fp,threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall,total_cost
Scenario_1_FN3_FP1,3.0,1.0,0.1,1,85,0,40,0.32,1.0,85.0
Scenario_1_FN3_FP1,3.0,1.0,0.11,1,85,0,40,0.32,1.0,85.0
Scenario_1_FN3_FP1,3.0,1.0,0.12,1,85,1,39,0.31451612903225806,0.975,88.0
Scenario_1_FN3_FP1,3.0,1.0,0.13,4,82,1,39,0.32231404958677684,0.975,85.0
Scenario_1_FN3_FP1,3.0,1.0,0.14,4,82,1,39,0.32231404958677684,0.975,85.0
Scenario_1_FN3_FP1,3.0,1.0,0.15,5,81,1,39,0.325,0.975,84.0
Scenario_1_FN3_FP1,3.0,1.0,0.16,6,80,1,39,0.3277310924369748,0.975,83.0
Scenario_1_FN3_FP1,3.0,1.0,0.17,9,77,1,39,0.33620689655172414,0.975,80.0
Scenario_1_FN3_FP1,3.0,1.0,0.18,12,74,1,39,0.34513274336283184,0.975,77.0
Scenario_1_FN3_FP1,3.0,1.0,0.19,15,71,2,38,0.3486238532110092,0.95,77.0
Scenario_1_FN3_FP1,3.0,1.0,0.2,18,68,2,38,0.3584905660377358,0.95,74.0
Scenario_1_FN3_FP1,3.0,1.0,0.21,23,63,2,38,0.37623762376237624,0.95,69.0
Scenario_1_FN3_FP1,3.0,1.0,0.22,25,61,2,38,0.3838383838383838,0.95,67.0
Scenario_1_FN3_FP1,3.0,1.0,0.23,26,60,2,38,0.3877551020408163,0.95,66.0
Scenario_1_FN3_FP1,3.0,1.0,0.24,30,56,2,38,0.40425531914893614,0.95,62.0
Scenario_1_FN3_FP1,3.0,1.0,0.25,32,54,2,38,0.41304347826086957,0.95,60.0
Scenario_1_FN3_FP1,3.0,1.0,0.26,41,45,3,37,0.45121951219512196,0.925,54.0
Scenario_1_FN3_FP1,3.0,1.0,0.27,44,42,3,37,0.46835443037974683,0.925,51.0
Scenario_1_FN3_FP1,3.0,1.0,0.28,47,39,3,37,0.4868421052631579,0.925,48.0
Scenario_1_FN3_FP1,3.0,1.0,0.29,48,38,3,37,0.49333333333333335,0.925,47.0
Scenario_1_FN3_FP1,3.0,1.0,0.3,50,36,4,36,0.5,0.9,48.0
Scenario_1_FN3_FP1,3.0,1.0,0.31,50,36,4,36,0.5,0.9,48.0
Scenario_1_FN3_FP1,3.0,1.0,0.32,53,33,4,36,0.5217391304347826,0.9,45.0
Scenario_1_FN3_FP1,3.0,1.0,0.33,54,32,5,35,0.5223880597014925,0.875,47.0
Scenario_1_FN3_FP1,3.0,1.0,0.34,56,30,5,35,0.5384615384615384,0.875,45.0
Scenario_1_FN3_FP1,3.0,1.0,0.35,58,28,5,35,0.5555555555555556,0.875,43.0
Scenario_1_FN3_FP1,3.0,1.0,0.36,58,28,5,35,0.5555555555555556,0.875,43.0
Scenario_1_FN3_FP1,3.0,1.0,0.37,59,27,5,35,0.5645161290322581,0.875,42.0
Scenario_1_FN3_FP1,3.0,1.0,0.38,61,25,5,35,0.5833333333333334,0.875,40.0
Scenario_1_FN3_FP1,3.0,1.0,0.39,62,24,5,35,0.5932203389830508,0.875,39.0
Scenario_1_FN3_FP1,3.0,1.0,0.4,63,23,5,35,0.603448275862069,0.875,38.0
Scenario_1_FN3_FP1,3.0,1.0,0.41,63,23,5,35,0.603448275862069,0.875,38.0
Scenario_1_FN3_FP1,3.0,1.0,0.42,63,23,5,35,0.603448275862069,0.875,38.0
Scenario_1_FN3_FP1,3.0,1.0,0.43,63,23,5,35,0.603448275862069,0.875,38.0
Scenario_1_FN3_FP1,3.0,1.0,0.44,64,22,5,35,0.6140350877192983,0.875,37.0
Scenario_1_FN3_FP1,3.0,1.0,0.45,64,22,6,34,0.6071428571428571,0.85,40.0
Scenario_1_FN3_FP1,3.0,1.0,0.46,65,21,6,34,0.6181818181818182,0.85,39.0
Scenario_1_FN3_FP1,3.0,1.0,0.47,67,19,6,34,0.6415094339622641,0.85,37.0
Scenario_1_FN3_FP1,3.0,1.0,0.48,71,15,8,32,0.6808510638297872,0.8,39.0
Scenario_1_FN3_FP1,3.0,1.0,0.49,72,14,9,31,0.6888888888888889,0.775,41.0
Scenario_1_FN3_FP1,3.0,1.0,0.5,72,14,11,29,0.6744186046511628,0.725,47.0
Scenario_1_FN3_FP1,3.0,1.0,0.51,72,14,13,27,0.6585365853658537,0.675,53.0
Scenario_1_FN3_FP1,3.0,1.0,0.52,72,14,13,27,0.6585365853658537,0.675,53.0
Scenario_1_FN3_FP1,3.0,1.0,0.53,72,14,13,27,0.6585365853658537,0.675,53.0
Scenario_1_FN3_FP1,3.0,1.0,0.54,72,14,15,25,0.6410256410256411,0.625,59.0
Scenario_1_FN3_FP1,3.0,1.0,0.55,72,14,15,25,0.6410256410256411,0.625,59.0
Scenario_1_FN3_FP1,3.0,1.0,0.56,73,13,15,25,0.6578947368421053,0.625,58.0
Scenario_1_FN3_FP1,3.0,1.0,0.57,74,12,17,23,0.6571428571428571,0.575,63.0
Scenario_1_FN3_FP1,3.0,1.0,0.58,76,10,17,23,0.696969696969697,0.575,61.0
Scenario_1_FN3_FP1,3.0,1.0,0.59,77,9,17,23,0.71875,0.575,60.0
Scenario_1_FN3_FP1,3.0,1.0,0.6,77,9,18,22,0.7096774193548387,0.55,63.0
Scenario_1_FN3_FP1,3.0,1.0,0.61,77,9,19,21,0.7,0.525,66.0
Scenario_1_FN3_FP1,3.0,1.0,0.62,80,6,19,21,0.7777777777777778,0.525,63.0
Scenario_1_FN3_FP1,3.0,1.0,0.63,80,6,23,17,0.7391304347826086,0.425,75.0
Scenario_1_FN3_FP1,3.0,1.0,0.64,82,4,25,15,0.7894736842105263,0.375,79.0
Scenario_1_FN3_FP1,3.0,1.0,0.65,84,2,26,14,0.875,0.35,80.0
Scenario_1_FN3_FP1,3.0,1.0,0.66,84,2,26,14,0.875,0.35,80.0
Scenario_1_FN3_FP1,3.0,1.0,0.67,85,1,26,14,0.9333333333333333,0.35,79.0
Scenario_1_FN3_FP1,3.0,1.0,0.68,85,1,26,14,0.9333333333333333,0.35,79.0
Scenario_1_FN3_FP1,3.0,1.0,0.69,85,1,28,12,0.9230769230769231,0.3,85.0
Scenario_1_FN3_FP1,3.0,1.0,0.7,85,1,29,11,0.9166666666666666,0.275,88.0
Scenario_1_FN3_FP1,3.0,1.0,0.71,85,1,30,10,0.9090909090909091,0.25,91.0
Scenario_1_FN3_FP1,3.0,1.0,0.72,85,1,31,9,0.9,0.225,94.0
Scenario_1_FN3_FP1,3.0,1.0,0.73,85,1,34,6,0.8571428571428571,0.15,103.0
Scenario_1_FN3_FP1,3.0,1.0,0.74,85,1,34,6,0.8571428571428571,0.15,103.0
Scenario_1_FN3_FP1,3.0,1.0,0.75,86,0,35,5,1.0,0.125,105.0
Scenario_1_FN3_FP1,3.0,1.0,0.76,86,0,35,5,1.0,0.125,105.0
